,Unnamed: 0,message,Freeze ST + BiLSTM,BERT + BiLSTM,ST finetune
1631,1631,excluded NightlyTest in the default profile,3,3,3
1632,1632,Remove errant tag terminator,0,3,0
1633,1633,Remove minidns dir,0,3,0
1634,1634,CODENVY - 338 Remove explicit guice dependency version(#1556),0,0,0
1635,1635,remove svg interpreter,0,0,3
1636,1636,setting version to 1.0.69 - SNAPSHOT,0,0,0
1637,1637,adding aapt for Build Management,3,3,3
1638,1638,remove ubuntu - toolchain - r - test from apt sources to try if debian sid is sufficient,2,0,0
1639,1639,Write checkstyle to stdout.,3,3,3
1640,1640,Add missing websocket dependency,3,0,0
1641,1641,Fixed typo.,0,0,0
1642,1642,Rename tool scripts,3,0,0
1643,1643,"Fix build , previous commit failed to remove an import",2,2,0
1644,1644,Add email notification address,3,0,3
1645,1645,MinecraftForge / FML @e1529845384f4935b7c11d4d36d25db51c0b9a31 Add support for mod access transformers without a coremod requirement.,3,3,3
1646,1646,remove redundant code from #2051,0,0,0
1647,1647,Adding - daemon option to zookeeper - server - start.,0,3,3
1648,1648,Remove unnecessary dependency in build.gradle(#4086),0,0,0
1649,1649,Reduced visibility of AggregationOptions.Builder constructor to private,3,3,3
1650,1650,"Push version to 15.0.3 , 15005.",0,0,0
1651,1651,tools shifting sands,3,3,3
1652,1652,add a runtime dependency on validation - api,3,3,3
1653,1653,ignore dist folders,3,3,3
1654,1654,Added tag 0.0.7.7 for changeset cb85fc62c818,0,3,0
1655,1655,Added executable flag for subversion as well.,0,3,0
1656,1656,Fixed default list icon to be the right size,2,0,0
1657,1657,don't update file status if project is already disposed(IDEADEV - 25430),0,0,0
1658,1658,Temporarily disable intermittent tests on the Maven grid,3,3,3
1659,1659,model - core should no longer leak test output files,0,3,0
1660,1660,removed unused method,3,0,0
1661,1661,Remove stray semi - colon.,0,3,3
1662,1662,Updated CHANGES.txt,0,1,1
1663,1663,"Updated Android support library , mainly to fix crash in Android 3.x devices due to new API for notifications",3,0,0
1664,1664,LPS - 54105 moves icon,2,2,0
1665,1665,Build layer immediately when setting it in ViewPropertyAnimator,3,3,3
1666,1666,Fixed bug in nginx configuration that prevented https of working fine,2,2,2
1667,1667,Updated build configuration to version 3.1.0,0,0,0
1668,1668,Updated docs,0,0,0
1669,1669,specify default service name for coordinator,3,3,3
1670,1670,Upgrade Ivy 2.2.0 RC to final,0,0,0
1671,1671,Only show public members in Javadoc.,3,3,2
1672,1672,update changelog for STORM - 69,0,0,0
1673,1673,Fix build.,2,2,2
1674,1674,Initialize smartLockAutoFill again,0,3,3
1675,1675,Enhanced Windows desktop icon.,1,3,3
1676,1676,Fix build,2,2,2
1677,1677,make THREADS configurable through environment,3,3,3
1678,1678,remove bold from labels,3,0,3
1679,1679,"Fixing the VERSION file , it got auto - incremented by coho by accident",0,0,0
1680,1680,Fix some problems with dispatching contact list properly.,2,2,2
1681,1681,Fix off - by - one issue when removing from Iterator,0,2,0
1682,1682,LPS - 65920(WEB) Move icon file,0,0,0
1683,1683,LPS - 50974 Fix compile error,2,2,2
1684,1684,Add a blank line to MockRilTest.java,0,0,0
1685,1685,Fix repository language statistics by adjusting.,0,0,0
1686,1686,DO NOT MERGE Use correct param for heightMode in RelativeLayout horizontal measure,2,3,3
1687,1687,see CHANGELOG.md,3,0,0
1688,1688,disable reloading for scripts with dates in the future,3,3,3
1689,1689,Remove build of orchestrator,3,3,3
1690,1690,Add exec permission to gradle wrapper for travis,3,3,3
1691,1691,Deleted some generated files,1,0,0
1692,1692,Updated BP again,0,0,0
1693,1693,Removed tag roboguice - 2.0b1,3,0,0
1694,1694,added workaround for broken openjdk7 on travis,0,3,3
1695,1695,Ignore a few files,3,0,0
1696,1696,Migrate to container based infrastructure,3,3,3
1697,1697,update android gradle plugin to 1.0.1,0,0,0
1698,1698,add action bar icons ZIP,3,3,0
1699,1699,Don't draw the selection pointer on long press.,0,3,3
1700,1700,setting version to 1.0.123,0,0,0
1701,1701,Fixed the check used to decide if it the given view id is from an action item or a simple view.,0,2,2
1702,1702,remove the key,1,0,0
1703,1703,Added sqllogic.log to.,3,3,3
1704,1704,Updated CHANGES.txt,0,1,1
1705,1705,update UpcomingChanges,3,0,0
1706,1706,Updated default wallpaper,1,3,0
1707,1707,typo cont'd(remove deprecated method in trunk),0,0,0
1708,1708,set version slot,0,3,0
1709,1709,Add 333,0,0,0
1710,1710,bump to version alpha - 6,0,0,0
1711,1711,Added tools.jar to classpath for buildSrc,2,3,3
1712,1712,fix'jumping'field chart widgets.,2,2,2
1713,1713,"LPS - 56976 CounterTransactionExecutor does not need the BaseTransactionExecutor , just directly implements TransactionExecutor",3,2,0
1714,1714,update linux - i386 components(glibc 2.3.6),0,0,0
1715,1715,Remove extra line at end of document that was accidentally added,0,3,0
1716,1716,ToString usage example had a typo in it(used'excludes'instead of the correct'exclude').,0,0,0
1717,1717,bump pegasus version for release of 1.9.18,0,0,0
1718,1718,add svn todo comment,0,0,0
1719,1719,Added bat - file to push to buxs.org - repository.,0,3,3
1720,1720,Add ANTLR 4 reference repository as a submodule,3,0,3
1721,1721,bumped parent version from 2 - SNAPSHOT to 2,0,0,0
1722,1722,Fixed ART background color,2,2,2
1723,1723,Use new oss - parent 9,3,3,3
1724,1724,add test / integration folder to fix bbb - client,0,0,0
1725,1725,removed assignment in PSurfaceJOGL,3,3,0
1726,1726,add okio dependence to keep it up to date,0,3,0
1727,1727,update icons,0,0,0
1728,1728,update FileRequest,0,0,0
1729,1729,Fix android_media_AudioSystem_getMasterMute return type.,0,2,0
1730,1730,Fix testdata,2,2,2
1731,1731,Add first travis config file,3,3,0
1732,1732,"Maven web project should name the war "" source.war """,0,0,3
1733,1733,Android package name requires at least two segments,0,0,0
1734,1734,"detect misspelling "" Busenbrenner """,3,3,0
1735,1735,remove src / libs / gant_groovy1.8 - 1.9.4 - SNAPSHOT.jar,0,0,0
1736,1736,run client tests in a single process because of a failure in the testcluster,3,3,3
1737,1737,Ignore Eclipse files.,0,3,0
1738,1738,Label Adjust description.,3,3,3
1739,1739,Shorten the interval to reconnect the disconnected IME,0,0,0
1740,1740,Removed unused file,1,0,0
1741,1741,Renamed TestNepheleMiniCluster to NepheleMiniClusterITCase,0,3,3
1742,1742,Removed folder config,1,0,0
1743,1743,Updated release - proguard.txt to fix #159,0,0,0
1744,1744,Set keystore for PreviewExport.,0,3,3
1745,1745,fix pylint build file(#1005),2,2,2
1746,1746,capitalize first letter of the folder name,2,0,0
1747,1747,Add build.properties for the open - source project.,3,3,3
1748,1748,Updating Alloy to 89ac666 ; LPS - 23396,0,0,0
1749,1749,GRAILS - 4412 removed unnecessary redirect in scaffolding,3,0,0
1750,1750,added other implementations,3,3,3
1751,1751,Add 9.1 release date.,0,0,0
1752,1752,update readme for new usage,0,0,0
1753,1753,Delete version,0,0,3
1754,1754,changed license name,1,3,0
1755,1755,Removed old junit jar,1,0,0
1756,1756,updated api.services.png image to reflect new api structure,0,3,3
1757,1757,Remove dangling reference to bazel - tools,3,3,0
1758,1758,SONAR - 4930 Fix service name,0,2,2
1759,1759,Delete unused background.,0,0,0
1760,1760,"added Sams name(damn I got distracted , meant to do this some time ago)",0,3,0
1761,1761,fix failing test,2,2,2
1762,1762,setting version to 1.0.68,0,0,0
1763,1763,Add tachyon - site.,3,3,3
1764,1764,Fixes an ArrayIndexOutOfBoundsException which causes a conference focus to not send any audio.,0,2,2
1765,1765,Write checkstyle to stdout.,3,3,3
1766,1766,update travis.yml,0,0,0
1767,1767,Add description,3,3,3
1768,1768,not used any more,1,1,0
1769,1769,Fix Hierarchy addon presence.,2,0,2
1770,1770,Modify the CHANGELOG,3,0,0
1771,1771,setting version to 1.0.73,0,0,0
1772,1772,remove storm.js symlink,3,3,0
1773,1773,added all the documentation images to the repository.,0,3,0
1774,1774,Kill a once - used temporary variable,3,3,3
1775,1775,Remove duplicate register call,0,0,0
1776,1776,let's check Dart plugin too,3,3,0
1777,1777,add @Deprecated to make sure it is not part of 1.0.0 API,3,0,0
1778,1778,"Setting project version as well from the prepareRelease task , although this isn't currently used.",3,3,0
1779,1779,add'elasticsearch'comment to indexer.yml,0,0,0
1780,1780,enable travis,3,3,3
1781,1781,Fix noisy exception logging,0,2,2
1782,1782,Fix a leak from AACEncoder.cpp,0,2,0
1783,1783,use new logo as tray icon and for webstart,3,3,3
1784,1784,Set createDefaultUsers to true(for now).,0,3,3
1785,1785,Add break statement on load extractor from form,0,3,3
1786,1786,Remove executable flag from bootstrap config.,3,3,3
1787,1787,Fix automerge issue,2,2,2
1788,1788,add icons,3,3,3
1789,1789,LRQA - 29060 Never set result to NULL,0,2,2
1790,1790,ignore dictionary - web 1.0.2 prep next,0,0,0
1791,1791,add back 8.8.8.8,2,0,0
1792,1792,add travis - ci support,3,3,0
1793,1793,set init log level to DEBUG,3,3,3
1794,1794,Added a TODO,1,3,0
1795,1795,Add example for apply followed by assign in python,3,3,3
1796,1796,LPS - 46224 Copy icon to classic theme,0,0,0
1797,1797,Added gradle.properties to resolve #8,0,0,0
1798,1798,extracted InvocationOnMock interface,3,3,3
1799,1799,added clover license,0,3,3
1800,1800,Updating versionName and versionCode for 4.2 release,0,0,0
1801,1801,update win32 - x86 natives,0,0,0
1802,1802,upgrade the antlr plugin version used 2.0 - SNAPSHOT - > 2.1 - SNAPSHOT,0,0,0
1803,1803,Fix small rendering bug when item is hovering over AdvancedSlot.,2,2,2
1804,1804,Add image for avd manager,0,0,0
1805,1805,prepare for next development iteration,0,0,0
1806,1806,Schedule traversal instead performing it directly.,3,3,3
1807,1807,Fix problem in mFileProjectionMap,2,2,2
1808,1808,remove mention of GROOVY - 6226(Configure Eclipse Plugin) now that the issue is closed,0,0,0
1809,1809,Added GL_PATCHES as new constant,2,3,3
1810,1810,LPS - 48078 Add unit tests,0,0,0
1811,1811,Fixed pom.xml making a'true'file.,2,2,2
1812,1812,starting 0.5.4 - SNAPSHOT,0,0,0
1813,1813,disable groovyc temporarily,3,3,3
1814,1814,Added dbkg target,3,3,3
1815,1815,"Fixing Mac installer(OF - 431) Not only for installing , but also upgrading.",0,0,2
1816,1816,Fix SymbolExtractor implementation for UnionNode,2,2,2
1817,1817,"Changed components to use parent pom v 4 , producing source and javadoc jar packages.",3,3,3
1818,1818,Prepare release 2.3.0,0,0,0
1819,1819,Renamed _percolator to.,0,3,0
1820,1820,updated version code,0,0,0
1821,1821,Removed duplicated library,3,0,0
1822,1822,Add fullBackupContent to Sample Android Manifest,3,3,0
1823,1823,Removed Symbolic Link,1,0,0
1824,1824,MinecraftForge / FML @5d6dc5dce37e488188d6fc468c16e8a6183a3610 Fix up other exit points.,2,3,0
1825,1825,Add images for appendix to import remote git,0,0,0
1826,1826,Changed min_adapter_stack to < =,3,3,0
1827,1827,Fix FindBugs warning,0,2,2
1828,1828,update linux - ppc64le natives,0,0,3
1829,1829,Fix Gradle setup in'Integrating with existing apps',2,2,0
1830,1830,unit tests write log into logs folder.,3,3,0
1831,1831,Run the spock - specs tests in parallel.,0,3,3
1832,1832,Release new version.,3,0,0
1833,1833,Remove SNAPSHOT to push to maven,3,0,0
1834,1834,"removed permgen option , not available in jdk8",3,0,0
1835,1835,Fix NPE in style fragment parse,2,2,0
1836,1836,Rename demo_4.,3,0,0
1837,1837,Added tag 0.0.7.3 for changeset 98cb7e78cfaf,0,3,0
1838,1838,Disable unique snapshot versions,0,3,0
1839,1839,Add STORM - 1482 to CHANGELOG.md,0,0,0
1840,1840,LPS - 15480 Ignore pattern for the temporary aui.tld,0,0,0
1841,1841,switched build log level to WARN,3,3,3
1842,1842,Moved gradle to 1.10 and gradle - plugin 0.8,0,3,0
1843,1843,Do not remove the scope,3,2,3
1844,1844,Move CF and KS validation out of thrift,3,0,0
1845,1845,tweaked the cuboc level,2,3,3
1846,1846,updated pdf version with changes,3,0,0
1847,1847,Preserve explicit consumed state in replaceSystemWindowInsets DO NOT MERGE,2,3,3
1848,1848,Make isms optional(support info),3,3,3
1849,1849,Remove focus from focused control when dialog is loaded,3,0,3
1850,1850,Drop unused ic_launcher - web.png.,0,0,0
1851,1851,remove empty archive,3,0,0
1852,1852,updated version,1,0,0
1853,1853,Set default icon size to 24dp,3,3,3
1854,1854,Remove redundant call to ` setBuildFile `,0,0,0
1855,1855,Adding me(Stephane Maldini) in cop.,0,3,0
1856,1856,Smack 4.1.0 - rc3,0,1,0
1857,1857,Missing tld.,2,3,0
1858,1858,fixed heap spec for functional tests,2,0,2
1859,1859,Updated maven version to 1.0.2 after integrating overflow bug fix from merge pull request #11 from mikeb01 / master,2,0,0
1860,1860,LPS - 68344 Delete old images,0,0,0
1861,1861,Added File,1,3,3
1862,1862,LPS - 18821 Add it to the interface so it can be called(in case it's needed in the future),0,0,0
1863,1863,Added STORM - 274 to Changelog,0,0,0
1864,1864,added Matthias and Josh to the travis CI email notification list.,3,3,0
1865,1865,Updated submodules,0,3,1
1866,1866,Added node_modules dir,0,3,3
1867,1867,added morganchen12 to contributors,0,0,0
1868,1868,Add util and.,3,3,3
1869,1869,"Set classpath scope for exec - maven - plugin to "" compile """,3,3,3
1870,1870,uploaded v1.0.2,0,0,0
1871,1871,remove old fontawesome ttf,3,0,3
1872,1872,Fix javadoc of DBCursor #curr(),2,2,2
1873,1873,setting version to 1.0.72 - SNAPSHOT,0,0,0
1874,1874,Add gitCommit to version resource,0,0,0
1875,1875,Updated the package description,0,0,0
1876,1876,IDEA - 73567 SVN repository browser doesn't work for default project any more,2,2,2
1877,1877,Updated the git ignore file.,0,2,0
1878,1878,planTextBytes = > plainTextBytes,3,1,1
1879,1879,Add missing commit,3,0,0
1880,1880,allow javac_args module setting,3,3,3
1881,1881,Build tools 19.1.0,2,3,2
1882,1882,"Revert "" Sync """,1,3,3
1883,1883,changed default sms - wait - interval to 1 min,0,0,0
1884,1884,update druid,0,3,3
1885,1885,Update travis logging,3,3,3
1886,1886,Missed import,0,3,0
1887,1887,Add test_uuid.,0,3,3
1888,1888,list of flow test to ignore for phantomjs smoke test,3,3,0
1889,1889,Add new rules,3,0,3
1890,1890,build.gralde add libs dirs,3,3,3
1891,1891,updating changelog for 1.5,0,0,0
1892,1892,Upgrade xerces dependency for cxf(QA failing due to Xml parser changes of yesterday),0,3,0
1893,1893,Restore credits removed by r1003846,3,0,0
1894,1894,Replace Derby by H2 in data / README.,0,0,0
1895,1895,Fix deadlock in XMPPConnection while login and parsing stream features(for Tigase servers),2,2,2
1896,1896,Remove code highlighted as unused by UCDetector,0,0,0
1897,1897,Keep uCrop classes in proguard,3,3,3
1898,1898,Test Fixes - SOBlogs - paths,2,2,2
1899,1899,updated PDF,0,0,0
1900,1900,Push ci.,1,1,1
1901,1901,Don't actually fail build on clirr error,3,2,2
1902,1902,use assert_equal appropriately,3,3,3
1903,1903,Move @externs out of @fileoverview.,3,3,0
1904,1904,"set skip to int type , important for xxe",0,3,0
1905,1905,LPS - 46229 Divide Shopping's configuration properties into service and portlet sections.,0,0,0
1906,1906,Do not use xhdpi app icon with beta label,3,3,0
1907,1907,Don't send ESC when ALT pressed for non cursor keys(IDEA - 152291),0,0,0
1908,1908,add backfaceVisibility to ImageStylePropTypes,3,3,3
1909,1909,updating background images,0,0,0
1910,1910,Require Maven 3.0.4,3,3,3
1911,1911,remove debug message,3,3,3
1912,1912,missed a webkit prefix,1,3,0
1913,1913,add log4j jar,3,3,3
1914,1914,Add webm screen captures,3,3,3
1915,1915,Updating Alloy to acd9c6d ; LPS - 25439,0,0,0
1916,1916,Fix clang warnings,3,2,2
1917,1917,Remove ViewPager from the list of missing views,3,0,0
1918,1918,Remove unused image.,0,0,0
1919,1919,Remove useless code.,0,0,0
1920,1920,reverted SafeVarargs because of Oracle license restrictions,3,0,0
1921,1921,Remove JAR file from build,3,3,3
1922,1922,Ignore buckup files,3,3,3
1923,1923,updating changelog,0,0,0
1924,1924,Upload v1.1.0 version.,0,0,0
1925,1925,add Trevor and Yuki to pairs,0,3,3
1926,1926,add filter and scope parameters when creating terms stats facet,0,3,0
1927,1927,build gradle,3,1,1
1928,1928,cleaning up dist,0,0,0
1929,1929,Fix git submodule permission,2,2,2
1930,1930,Fix build break,2,2,2
1931,1931,Added Boat interface.,3,3,3
1932,1932,"Print "" Success "" on success",3,3,3
1933,1933,"Update the externs for Notification so that "" window.Notification "" and "" Notification "" have the same type.",3,0,0
1934,1934,build break fix,2,0,2
1935,1935,Added STORM - 807 to Changelog,0,3,0
1936,1936,Add missing @Override annotation.,0,0,0
1937,1937,Bumped docs version,0,0,0
1938,1938,Change groupId to com.fivehundredpx,2,3,3
1939,1939,Record git - commit - plugins,3,3,3
1940,1940,Adding IntelliJ's'out'directory to.,3,3,0
1941,1941,update CHANGES,0,0,1
1942,1942,fixed typon in example from address,3,0,0
1943,1943,"Update the externs for Notification so that "" window.Notification "" and "" Notification "" have the same type.",3,0,0
1944,1944,Invalidate progress bar every time the holding cell is requested for uploads in progress,0,3,0
1945,1945,fixed issue #199,2,2,2
1946,1946,improved list,0,3,0
1947,1947,bump local threads,3,3,3
1948,1948,Updated change list,0,3,3
1949,1949,LRQA - 26245 Add test property for running functional test on Firefox 45,0,0,0
1950,1950,Remove env var as no longer necessary,0,0,0
1951,1951,update pom version,0,3,0
1952,1952,Add dummy deepwater interface jar(7kb).,0,3,3
1953,1953,Updating Alloy to rev.73164,0,0,0
1954,1954,maven central requires fixed version,3,3,3
1955,1955,Updated PDF,0,0,0
1956,1956,fixed typeo in test,2,2,2
1957,1957,Remove zip file.,1,0,3
1958,1958,removed dependency for slf4j - simple,3,3,3
1959,1959,Added package.html file for the solo package.,3,3,3
1960,1960,Reduced header size,3,3,3
1961,1961,add jar to libs folder for ant to find...,3,3,0
1962,1962,Test Fixes - PGLogin - tests,0,2,2
1963,1963,added linksource to javadoc so we can navigate from javadoc to source code,0,0,3
1964,1964,Define the minSdkVersion variable,0,3,3
1965,1965,removed override.,1,2,0
1966,1966,changed version to 0.5 - RC2,0,0,0
1967,1967,LRQA - 28741 Add new poshi property for gatekeeper logic,0,0,0
1968,1968,applying Romain's fixes for growl,2,3,0
1969,1969,Add a gradle task testsOnJVM.,0,3,3
1970,1970,"fix for GRAILS - 8189 "" Geb functional tests pass every time when grails.project.work.dir is empty """,2,0,2
1971,1971,incorporate lots of reference changes for 0131.,0,0,0
1972,1972,added gitignore,0,1,1
1973,1973,Added STORM - 232 to Changelog,0,0,0
1974,1974,Ignore project files from NetBeans and JDEE.,3,3,0
1975,1975,Added support for tracking self hosted uniques.,0,3,3
1976,1976,Restore default favicon when page loads so as to prevent a favicon from the last webpage being used,3,3,3
1977,1977,Upgrading to ant 1.5.4,0,0,0
1978,1978,Bump common ref.,3,3,0
1979,1979,Adding 30001 and 30002 entry to list of errors,0,3,0
1980,1980,Added translation using Weblate(Nepali),3,3,0
1981,1981,Add stats.,3,0,3
1982,1982,Point the correct property of the compile sdk version in the gradle.properties file,3,3,0
1983,1983,added screenshots,1,3,0
1984,1984,update gif,1,0,0
1985,1985,fix commit button for graphite,0,0,2
1986,1986,Remove CustomAttributes,3,3,0
1987,1987,Changing file permission from 777 to 755,0,3,0
1988,1988,MinecraftForge / FML @b6d95d704b65dd8232ec8ddd333de378db8fe161 Name the log files properly.,3,3,0
1989,1989,Add jacoco_build.,3,3,3
1990,1990,Updated the help jar.,0,0,0
1991,1991,Fixing Travis,2,2,2
1992,1992,LPS - 34830 Add aui - button - holder margins back,3,0,0
1993,1993,this ran 50 passes in the intermittents job.,3,3,0
1994,1994,added factory method class diagram,0,3,3
1995,1995,LPS - 60203 - Updating Alloy 3.0.x to 649200da9388bc851e43a107e3ec2b6db1c994d0,0,0,0
1996,1996,Set revision 3.3.5.,0,0,0
1997,1997,added file mode back,1,3,1
1998,1998,Set last event time to previous event batch delivery time to apps,3,3,3
1999,1999,Add compile.debug flag.,3,3,3
2000,2000,SONAR - 5623 Fix bad resizing of the result list,0,2,0
2001,2001,Adds ES_INCLUDE on rpm,3,3,3
2002,2002,Added multichat operation set definition and Gibberish protocol implementation.,0,3,0
2003,2003,Bump common ref,3,3,0
2004,2004,Prepare 19 - beta3.,0,0,0
2005,2005,disable optimizations for interfaces,3,3,3
2006,2006,Fix a bug disappearing installerPackageName info of packages after reboot.,2,2,0
2007,2007,tweak document,3,3,3
2008,2008,add demo res,3,3,0
2009,2009,removing comment about iterator,0,0,0
2010,2010,Added STORM - 1268 to Changelog,0,3,0
2011,2011,updated jar file for the version 1.2,0,0,0
2012,2012,not_found should have no arguments,2,2,2
2013,2013,remove prior NR.png test,0,0,0
2014,2014,Removed useless variables.,3,0,0
2015,2015,rename for letter case,3,0,0
2016,2016,Adding the new module(readerwriter - injection),0,3,3
2017,2017,Bump version to 1.0.0 - beta.2.,0,0,0
2018,2018,updated studio with fix in DB create layout,2,3,0
2019,2019,Trying CircleCI again,2,3,0
2020,2020,gh - 471 - updated travis script,0,0,0
2021,2021,fix input update font - style,0,0,0
2022,2022,update project props to 19,0,0,0
2023,2023,"Add performance tests for add , addAll",0,0,0
2024,2024,Makes the display of the video formats by webcams on Windows more useful(to developers).,0,0,0
2025,2025,using java5 compatible version of guava,0,0,0
2026,2026,Adding twitter - search,0,3,3
2027,2027,added icons for shop = vending_machine and shop = alcohol,1,3,0
2028,2028,Remove index.html,3,0,0
2029,2029,Fixed bug with matching error,2,2,2
2030,2030,Fix build due to merge of 7595842 and renaming due to 8eb87f0,2,2,0
2031,2031,Fixed setter in RuntimeEnvironment(lucene locking),2,2,2
2032,2032,Upgrade maven - compiler - plugin to 3.0,3,3,0
2033,2033,LPS - 67504 add packageinfo file,0,0,0
2034,2034,remove redundant resource for notify icon,0,0,0
2035,2035,improve supersu compatibility,0,0,0
2036,2036,"accept "" deliverability "" and "" Oculus """,3,3,3
2037,2037,Adding build status lable to README(#146),0,0,0
2038,2038,Adding a file to learn,3,3,3
2039,2039,Added explicit version to Scala plugin,3,0,3
2040,2040,Log full stacktraces of failed unit tests,3,3,3
2041,2041,trim user defined string,0,3,3
2042,2042,add xstream dependency,3,3,3
2043,2043,removed a file generated during test,1,3,0
2044,2044,Remove hardocded previous version,3,0,0
2045,2045,Bump common ref.,3,3,0
2046,2046,add #3479(SOURCE and CAPTURE cqlsh commands) to CHANGES,0,0,0
2047,2047,Add ServiceLoader file for tachyon KeyValueMaster,3,3,3
2048,2048,We need maven 2.0.6 for the html - to - pdf plugin to work,3,0,0
2049,2049,removed email address...peeps can contact me through github.,3,0,0
2050,2050,removed extraneous import,0,0,0
2051,2051,reset version for next release,0,0,0
2052,2052,add spot,0,3,1
2053,2053,add missing call to superclass method,3,0,0
2054,2054,Resolve potential deadlock state during EsThreadPoolExecutor shutdown,0,3,3
2055,2055,LPS - 44908 Copy new portal - settings libraries,3,0,0
2056,2056,install required multilib package,3,3,0
2057,2057,Add Truth 0.28 binary to third_party,3,0,0
2058,2058,Prepare version 22.0.0 - beta5.,0,0,0
2059,2059,tidied up script,1,3,3
2060,2060,remove the time.sleep(3600),0,0,0
2061,2061,Fixed added whitespace in AbstractAtomicReferenceOperation.,0,3,0
2062,2062,Publication client should not be setting the active term id.,0,3,0
2063,2063,LPS - 67469 LRDOCS - 2841 remove build.gradle since that project is now empty,1,0,0
2064,2064,register new checkboxes for intellij laf on Mac OS X,3,3,3
2065,2065,remove dead otr4j submodule reference,0,0,0
2066,2066,updated contributors with more details,0,0,0
2067,2067,LRDOCS - 527 Remove unused argument,0,0,0
2068,2068,initialize codec list before MediaCodec.getCodecInfo(),3,3,3
2069,2069,"Revert "" Added STORM - 756 to Changelog """,3,3,0
2070,2070,Remove old stuff from.,0,3,0
2071,2071,Remove redundant unit in zero value form CSS.,0,0,0
2072,2072,Updated build tools and sdk,3,3,0
2073,2073,update AboutLibraries,3,3,0
2074,2074,Remove sysout,1,3,3
2075,2075,removing cinst,1,3,3
2076,2076,fixed doc - file duplicate of skip,2,0,0
2077,2077,Fix bug where CPU could be stuck spinning,2,2,2
2078,2078,built hbase jar with java 1.6,0,3,0
2079,2079,print a message before fetching available versions,3,3,3
2080,2080,Add MANIFEST.MF to ignores,3,3,3
2081,2081,remove unused sources and broken link to sources in library,0,0,0
2082,2082,Revert test.,3,3,3
2083,2083,enable watches and expression evaluation,3,3,3
2084,2084,Only execute the builds on slaves with the android label(#3230),3,0,0
2085,2085,Fix loading of available port in sonar - web,0,0,2
2086,2086,add gitignore intellij files,3,3,0
2087,2087,"Added img.loaded flag to loadImage , fixes some examples that use async loading.",2,3,3
2088,2088,Add missing test mannifest,3,0,0
2089,2089,Use the release version for inspektr,0,0,0
2090,2090,Ignored rrd directory that someone keeps creating for me,3,3,0
2091,2091,update w64 native,0,0,0
2092,2092,Add @Test annotation for outerjoin test,0,0,0
2093,2093,Remove failing pro guard configuration from performance example,3,3,0
2094,2094,Follow change in parent.,3,3,1
2095,2095,LPS - 69878 Set proper type for groupKey field,0,0,0
2096,2096,add xml - commons - apis to yum dependency install script,0,3,3
2097,2097,bump engine.io - client,0,3,3
2098,2098,adjust the Maven version number,0,0,3
2099,2099,update sunos natives,0,3,0
2100,2100,Added(back) counter increment when sending packets.,0,3,3
2101,2101,Add Kotlin reflection dep,3,3,3
2102,2102,Made Setup - UI compatible with the iPhone 5(Retina 4 - inch) and added icons ready for the app store.,0,3,0
2103,2103,Set librsjni 32 - bit only,0,3,0
2104,2104,Added missing @Override annotation in NearCacheStats.,0,0,0
2105,2105,Removed any remains of list appearance,0,0,0
2106,2106,Add the command to install libtool for Mac OS X developers(#1009),3,0,0
2107,2107,Replace image for layout practice session 1,0,0,0
2108,2108,Updated submodule,0,3,1
2109,2109,Adding placeholders for the fullscreen button,0,3,3
2110,2110,disable appcache because it causes some charset issues with russian locale,3,0,0
2111,2111,Adding pan behavior on preference dialog.,3,3,3
2112,2112,Stack overflow fix,2,2,2
2113,2113,Revert stringprep for backward compatibility.,0,0,0
2114,2114,remove owners and groups file,0,3,3
2115,2115,Updated android library to fix bug related to file modification date,0,0,0
2116,2116,Annotate a type for Window.external.,0,3,3
2117,2117,Upgraded parent version in pom.xml,0,3,0
2118,2118,added missing header,3,0,0
2119,2119,build target android - 17,0,3,3
2120,2120,Move script to one line and add stacktrace to detect errors,3,3,3
2121,2121,Prepare next development iteration,0,0,0
2122,2122,Remove local testing file,3,0,3
2123,2123,LPS - 56228 Add discussion actions to auth token ignore list,0,0,0
2124,2124,Fix checkstyle,2,2,2
2125,2125,LPS - 52289 update the lib,0,0,0
2126,2126,test travis build,3,1,3
2127,2127,Fixing transitive - ness of provided,2,0,0
2128,2128,Use the u2020 blue for the telescope icons,0,0,0
2129,2129,flex plugin imported fix(IDEADEV - 38016),2,0,0
2130,2130,removed extraneous orientation attribute,3,0,0
2131,2131,Bring back the test from NOPASS.,3,3,3
2132,2132,Tuned the README.txt and LICENSE.txt files.,0,3,0
2133,2133,"Bumped version to 1.3.4 , final commit for Minecraft v1.1",0,0,0
2134,2134,update obsolete plugin icon,0,0,0
2135,2135,Removed old files,1,0,0
2136,2136,Prepare next dev iteration,0,0,0
2137,2137,Adding 64bit bullet dll,3,3,3
2138,2138,Bumped version,0,0,0
2139,2139,updated ongl to 3.1.4,0,0,0
2140,2140,We don't need an application element in the library,3,2,3
2141,2141,setting version to 1.0.119,0,0,0
2142,2142,added seekbar.png,0,3,0
2143,2143,remove second occurrence to avoid future issues,0,0,0
2144,2144,Fix JDBC DatabaseMetaData.getIdentifierQuoteString,0,2,2
2145,2145,Bump version number to 1.1.5 for Maven,0,0,0
2146,2146,Added translation using Weblate(Lithuanian),3,3,0
2147,2147,Rename licence.txt to LICENSE,0,0,3
2148,2148,remove an unused import,0,0,0
2149,2149,Initialize country and dialect specific engines.,3,3,3
2150,2150,Added Joachim Baumann to the contributors,0,0,0
